Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2182,7,1564,3.0,814.0,1564.0,1564,2,6,2007,212.0,0,56.0,85.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,7,1361,2.0,610.0,1351.0,1361,2,6,2007,0.0,0,24.0,74.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,5,1092,1.0,264.0,1092.0,1092,1,6,1966,0.0,0,609.0,75.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,5,1033,2.0,504.0,456.0,1033,1,6,1976,222.0,0,456.0,64.0,3,4,3,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,6,1127,2.0,480.0,1127.0,1127,1,6,1976,84.0,1,1033.0,65.0,3,3,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,6,1117,2.0,542.0,1029.0,1117,1,6,1977,0.0,1,368.0,0.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,6,1398,2.0,440.0,684.0,684,1,6,1976,0.0,1,288.0,72.0,3,3,3,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,5,3820,2.0,624.0,0.0,3820,3,11,1959,0.0,2,0.0,123.0,3,0,5,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,4,1152,0.0,0.0,0.0,1152,2,6,1955,0.0,0,0.0,65.0,3,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,4,1152,0.0,0.0,0.0,1152,2,6,1955,58.0,0,0.0,74.0,3,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,4,784,0.0,0.0,784.0,784,1,4,1955,0.0,0,784.0,56.0,3,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,5,1053,0.0,0.0,585.0,585,1,5,1938,0.0,0,0.0,60.0,3,3,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,5,1137,0.0,0.0,0.0,929,1,8,1947,0.0,0,0.0,57.0,3,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,4,930,1.0,286.0,911.0,930,1,5,1953,115.0,0,767.0,68.0,3,4,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,4,1204,1.0,312.0,416.0,1204,1,6,1954,0.0,0,0.0,62.0,3,5,3,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,4,1292,1.0,205.0,949.0,949,1,6,1923,0.0,0,224.0,67.0,3,3,4,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,7,1424,1.0,312.0,1228.0,1424,2,7,1921,174.0,1,0.0,60.0,3,3,3,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2199,6,1920,2.0,480.0,960.0,960,2,10,1930,0.0,2,281.0,64.0,3,3,3,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2200,6,1316,1.0,369.0,644.0,672,1,6,1926,0.0,1,379.0,66.0,3,3,3,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,6,1264,2.0,400.0,676.0,676,1,6,1914,0.0,0,0.0,63.0,3,4,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,8,1512,1.0,180.0,798.0,798,2,7,1925,0.0,1,406.0,54.0,4,2,4,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,6,1603,2.0,599.0,784.0,819,1,7,1923,0.0,1,0.0,0.0,3,3,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,5,1938,1.0,240.0,942.0,1265,2,7,1937,0.0,1,606.0,0.0,3,3,4,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,5,1374,1.0,225.0,884.0,932,1,6,1938,0.0,0,0.0,0.0,3,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,6,1091,1.0,344.0,1091.0,1091,1,5,1951,88.0,1,500.0,79.0,3,3,3,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,8,1873,2.0,786.0,608.0,983,1,9,1935,40.0,2,210.0,100.0,3,3,3,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,7,2161,2.0,506.0,832.0,1218,2,8,1950,0.0,2,435.0,70.0,3,3,4,6,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,5,1898,2.0,484.0,1898.0,1898,2,7,1956,0.0,2,1116.0,56.0,3,3,3,3,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,6,1032,2.0,462.0,516.0,516,1,5,1980,0.0,1,366.0,24.0,3,4,3,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,6,919,1.0,195.0,894.0,919,1,5,1926,0.0,0,299.0,50.0,3,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,6,1090,1.0,240.0,720.0,760,1,5,1940,0.0,0,0.0,60.0,3,2,3,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,5,1200,0.0,0.0,780.0,780,1,7,1930,0.0,0,0.0,58.0,3,4,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,5,1656,1.0,288.0,624.0,1092,1,7,1967,0.0,1,257.0,75.0,2,4,3,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,5,912,1.0,360.0,520.0,912,1,5,1930,0.0,0,0.0,60.0,3,3,3,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,5,1955,1.0,356.0,1151.0,1151,2,7,1958,162.0,0,330.0,75.0,3,3,3,5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,733,2.0,487.0,0.0,733,1,4,1952,0.0,0,0.0,80.0,2,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,4,1361,1.0,185.0,173.0,825,1,6,1895,0.0,0,0.0,60.0,3,0,3,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,4,1049,1.0,195.0,356.0,671,1,5,1910,0.0,0,0.0,52.0,3,0,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,4,864,1.0,216.0,592.0,432,1,5,1920,0.0,0,0.0,60.0,3,2,2,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,8,1648,2.0,525.0,1596.0,1648,2,5,2007,186.0,1,1476.0,44.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,7,1646,2.0,482.0,1594.0,1646,2,5,2004,174.0,1,1474.0,44.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,7,2032,3.0,786.0,1840.0,2032,3,7,1996,668.0,0,700.0,0.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,7,1820,3.0,816.0,910.0,910,2,8,1996,0.0,1,0.0,0.0,3,4,4,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,5,1872,2.0,484.0,0.0,936,2,8,1976,0.0,0,0.0,76.0,3,0,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,4,1689,2.0,432.0,1680.0,1689,2,6,1991,0.0,1,1383.0,74.0,3,4,3,5,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,7,1501,2.0,512.0,1277.0,1501,2,6,1986,340.0,1,893.0,42.0,4,4,4,6,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2228,8,1537,3.0,788.0,1518.0,1537,2,8,2006,258.0,0,1036.0,74.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2229,8,1780,2.0,612.0,920.0,920,2,6,2007,0.0,1,770.0,107.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2230,5,1442,2.0,400.0,352.0,712,2,6,2006,0.0,0,0.0,73.0,3,4,3,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2231,7,1612,3.0,666.0,796.0,796,2,6,2008,60.0,0,0.0,81.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2232,6,1495,2.0,438.0,1495.0,1495,2,8,1989,128.0,1,0.0,75.0,3,4,3,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2233,6,1256,2.0,578.0,1256.0,1256,2,6,1986,228.0,1,920.0,93.0,4,4,4,6,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2234,8,1440,2.0,467.0,1432.0,1440,2,7,2003,206.0,1,1029.0,82.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2235,6,1675,2.0,435.0,1666.0,1675,2,6,1999,0.0,0,1223.0,0.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2236,8,1728,2.0,520.0,1884.0,1728,2,7,2007,0.0,1,1011.0,79.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2237,8,1964,3.0,892.0,1964.0,1964,2,7,2005,674.0,1,1571.0,85.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2238,7,1344,4.0,784.0,1344.0,1344,2,8,1997,200.0,0,1309.0,97.0,3,4,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,5,1092,0.0,0.0,1092.0,1092,1,5,2007,0.0,0,0.0,77.0,3,4,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,6,1189,2.0,392.0,1189.0,1189,2,4,1997,197.0,0,864.0,32.0,3,5,3,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,4,1200,3.0,850.0,1200.0,1200,1,6,1964,98.0,0,865.0,150.0,3,4,3,5,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,5,1040,2.0,499.0,1040.0,1040,1,6,1975,0.0,0,769.0,0.0,3,4,3,6,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,5,1475,1.0,336.0,550.0,925,2,6,1976,0.0,1,318.0,41.0,3,4,3,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,4,988,1.0,297.0,526.0,526,1,5,1973,0.0,0,501.0,21.0,3,4,3,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,4,988,1.0,297.0,462.0,526,1,4,1973,0.0,1,437.0,21.0,3,4,3,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,5,1160,1.0,257.0,1113.0,1160,1,6,1968,0.0,0,785.0,0.0,3,3,4,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,6,1092,0.0,0.0,546.0,546,2,6,1970,0.0,0,358.0,21.0,3,3,3,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,5,816,1.0,264.0,816.0,816,1,4,1983,0.0,0,534.0,59.0,3,3,3,6,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,5,845,1.0,264.0,845.0,845,1,6,1982,0.0,0,638.0,60.0,3,3,4,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,5,889,2.0,484.0,864.0,889,1,6,1984,0.0,0,647.0,74.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,5,1836,1.0,288.0,686.0,1150,2,7,1900,0.0,0,0.0,0.0,3,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,6,1587,2.0,525.0,1587.0,1587,2,7,1971,302.0,1,838.0,85.0,3,3,3,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2253,6,1384,2.0,390.0,384.0,754,2,7,1997,0.0,1,0.0,56.0,3,4,3,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,6,1694,2.0,398.0,392.0,924,2,7,1994,32.0,1,186.0,0.0,3,4,3,2,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,6,1714,2.0,451.0,923.0,947,2,7,1999,0.0,1,871.0,0.0,3,4,3,5,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,7,1553,2.0,420.0,691.0,691,2,6,1996,0.0,0,414.0,63.0,4,4,4,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,6,2299,2.0,482.0,938.0,957,3,7,1999,0.0,1,0.0,60.0,3,4,3,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,7,1187,2.0,420.0,1168.0,1187,2,6,1992,52.0,0,0.0,0.0,3,4,4,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,6,1642,2.0,392.0,903.0,910,2,7,1993,0.0,1,0.0,0.0,3,4,3,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,6,1128,2.0,480.0,1302.0,1128,1,6,1964,138.0,1,550.0,160.0,3,3,3,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,8,1179,2.0,480.0,1166.0,1179,2,5,1988,0.0,0,248.0,38.0,4,4,3,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2262,8,1321,2.0,484.0,1312.0,1321,1,4,1990,0.0,1,926.0,35.0,4,4,4,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2263,8,2541,3.0,729.0,1149.0,1164,3,10,2005,146.0,1,986.0,98.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2264,9,2338,3.0,1110.0,2660.0,2338,2,8,2006,710.0,2,1101.0,52.0,5,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2265,5,1424,3.0,828.0,1100.0,1424,1,7,1969,0.0,0,1047.0,195.0,3,4,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,9,1612,2.0,556.0,1612.0,1612,2,6,2006,165.0,1,797.0,61.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2267,8,2234,2.0,724.0,2220.0,2234,1,7,2006,945.0,1,1558.0,85.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2268,10,2042,3.0,724.0,1742.0,2042,2,8,2006,250.0,1,1152.0,81.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2269,6,1284,2.0,480.0,1284.0,1284,2,5,1984,0.0,0,256.0,0.0,3,4,3,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2270,7,1479,2.0,484.0,725.0,725,2,6,1981,306.0,1,321.0,78.0,4,4,4,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2271,7,1664,2.0,663.0,1529.0,1664,2,7,1978,67.0,1,1328.0,93.0,3,4,4,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2272,7,1930,2.0,481.0,780.0,1085,2,9,1979,549.0,1,758.0,61.0,3,4,4,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2273,6,1177,2.0,495.0,1153.0,1177,2,6,1984,98.0,0,781.0,79.0,3,4,4,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2274,6,1353,2.0,478.0,1259.0,1353,2,5,1979,253.0,1,903.0,80.0,3,4,3,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2275,6,1220,2.0,944.0,1625.0,1220,2,6,1971,176.0,1,492.0,128.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2276,7,1324,2.0,585.0,1228.0,1324,2,5,1976,130.0,1,624.0,64.0,3,4,4,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2277,6,1877,2.0,488.0,1084.0,1084,2,8,1974,0.0,1,931.0,80.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2278,5,1422,2.0,576.0,925.0,1422,1,7,1970,0.0,0,566.0,63.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2279,5,914,1.0,368.0,914.0,914,1,5,1970,32.0,0,81.0,66.0,3,3,5,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2280,4,914,1.0,270.0,914.0,914,1,4,1961,0.0,0,314.0,0.0,3,3,3,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2281,6,1337,2.0,511.0,1337.0,1337,2,5,2001,0.0,1,0.0,33.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2282,6,1337,2.0,522.0,1405.0,1337,2,5,1997,0.0,1,930.0,26.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2283,6,1092,1.0,264.0,525.0,525,1,6,1973,567.0,0,312.0,21.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,6,1218,1.0,264.0,672.0,672,1,7,1973,265.0,0,0.0,21.0,3,3,5,1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,7,1055,1.0,319.0,1061.0,1055,2,4,1978,0.0,0,632.0,24.0,3,4,3,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2286,5,988,1.0,360.0,988.0,988,1,5,1966,52.0,0,725.0,65.0,3,3,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2287,9,1816,3.0,730.0,1790.0,1816,2,7,2006,378.0,1,1151.0,96.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2288,8,1694,3.0,856.0,1694.0,1694,2,7,2006,302.0,1,0.0,91.0,4,5,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2289,8,2122,3.0,938.0,2108.0,2122,2,7,2007,0.0,1,1518.0,110.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2290,9,2656,3.0,1040.0,1934.0,1943,2,8,2007,456.0,1,1304.0,107.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2291,8,2550,3.0,670.0,1108.0,1148,2,11,2006,190.0,1,0.0,110.0,4,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2292,10,2046,3.0,878.0,1994.0,2046,2,7,2005,400.0,2,1430.0,105.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2293,9,2552,3.0,932.0,2552.0,2552,2,8,2007,456.0,2,1812.0,107.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
